17522011	8754809	0
13783898	149935	1
62362	3024992	1
20568568	1586662	0
9210168	614099	1
19849797	13333160	1
9261777	23273706	1
22135199	823074	1
88047	19096138	1
8000624	4599372	1
6501291	13783549	1
21488868	8182932	1
7143591	9267602	1
21642215	9267602	1
23672408	23452437	1
10131427	14598566	1
19584877	5414088	1
742465	10212189	1
4164833	4750967	1
471804	7425022	0
19584877	19849797	1
14168494	23611770	1
884867	6501291	1
4468255	18974466	1
22993368	13783549	1
7006052	23370621	1
8000624	13362846	1
18339787	8932510	0
4468255	7149578	1
9109613	20920051	1
838844	17996547	1
15745420	12171364	0
8515891	20519261	0
2668853	19096138	1
22264586	16719805	1
1421557	5414088	1
19494842	7166270	1
22441244	7087108	1
1769771	14047629	1
14877116	20100809	1
7981642	10385815	0
13783898	8430178	1
6188784	23666867	1
18504192	3958807	1
3731077	7425022	1
7945594	12039034	1
12306305	7908169	1
1798720	21656668	1
810342	16623181	0
19849797	189963	1
10451698	3806532	1
5543349	20568568	1
8000624	659316	1
5676111	19687456	0
8150996	19134229	1
18793482	16590954	1
22977189	20924119	1
2668634	10795866	1
6341264	9347451	0
16511008	9109613	0
12066447	8150996	1
18504192	15797402	1
350482	742465	1
7122523	8778962	0
364438	536614	1
20375440	411595	1
20073619	7499186	0
8788371	19134229	1
22046596	21348951	1
8747840	5977352	1
16931472	12172485	0
838844	18211588	1
17791385	5125848	1
3187685	4750967	1
20091126	6403868	1
21182766	3024992	0
20091126	5237257	1
11616716	12783713	0
8132219	13852596	1
11082670	22442270	1
13152325	293167	1
8588992	823074	0
5414088	9846843	1
812803	8490297	1
12380475	18974466	1
2521141	18489832	1
17791385	3187685	1
23672408	8135072	1
7891509	10547671	1
17786231	12783713	0
1371265	20210699	0
22993368	22135199	1
10451698	18433984	1
12171364	8150996	0
23273706	14598566	1
9954926	4562786	0
21425787	18974466	1
841724	732800	1
12066447	8932510	1
62362	3767903	1
293167	8166767	1
9109613	4164833	1
18504192	411595	1
13783898	22536033	1
12306305	2668634	1
10131427	8747840	1
11556231	12766394	0
20091126	4599372	1
10451698	13891080	1
12055086	15445861	1
23291583	4750967	0
1798720	15645004	1
530882	88047	1
397240	10385815	1
18793482	10212189	0
5977352	8932510	1
22734545	1985677	0
17791385	6988216	1
4468255	20619879	1
149935	4716110	1
1421557	21491791	1
5676111	23273706	0
9033641	17729554	0
7166270	9846843	0
841724	536614	1
2461169	23611770	1
536614	8079516	1
5977352	13783549	1
647224	16142024	1
12380475	7908169	1
539195	13783549	1
9954926	7872659	1
647224	2642914	1
7872659	17996547	1
20232250	942693	0
19113613	14317425	1
1798720	19251426	1
17580775	16572931	0
16804988	20310134	0
8150996	13063241	1
10218878	23510383	1
16079868	350482	1
10383721	3187685	0
14688886	16142024	0
2113444	6188784	0
8182932	8079516	1
62362	11477906	1
19113613	18974466	1
21921000	7872659	0
8515891	17729554	0
21979714	16623181	0
22503685	350482	1
5274228	15445861	0
21979714	22114133	0
659316	12055086	1
15445861	17557289	1
22410173	22135199	1
884867	2642914	1
3401153	10547671	1
947406	3053403	1
3731077	3801655	1
149935	11933797	1
19307120	22801734	0
7468827	21016435	0
13657527	742465	1
804637	9846843	1
19549577	20073619	1
22401746	1005108	0
20310134	3184073	1
6963063	15822137	1
15262411	949327	0
9267602	539195	0
701029	20568568	1
11673907	19134229	1
4468255	20128728	1
22401746	8047989	0
21754659	21092340	1
3187685	11933797	1
19849797	15797402	1
18793482	4164833	1
11616716	1188100	0
