13783898	149935	1
62362	3024992	1
20568568	1586662	0
9210168	614099	1
19849797	13333160	1
9261777	23273706	1
22135199	823074	1
88047	19096138	1
8000624	4599372	1
6501291	13783549	1
21488868	8182932	1
7143591	9267602	1
21642215	9267602	1
23672408	23452437	1
10131427	14598566	1
10385815	6421904	1
19584877	5414088	1
4164833	4750967	1
11341711	10795866	1
471804	7425022	0
19584877	19849797	1
14168494	23611770	1
884867	6501291	1
4468255	18974466	1
22993368	13783549	1
7006052	23370621	1
8000624	13362846	1
4468255	7149578	1
9109613	20920051	1
20128728	13516684	1
838844	17996547	1
15745420	12171364	0
2668853	19096138	1
22264586	16719805	1
1421557	5414088	1
22320592	13891080	0
22441244	7087108	1
1769771	14047629	1
14877116	20100809	1
13783898	8430178	1
6188784	23666867	1
18504192	3958807	1
3731077	7425022	1
7945594	12039034	1
12306305	7908169	1
1798720	21656668	1
810342	16623181	0
19849797	189963	1
10451698	3806532	1
5543349	20568568	1
8000624	659316	1
5676111	19687456	0
8150996	19134229	1
18793482	16590954	1
22977189	20924119	1
2668634	10795866	1
12236729	11562173	1
12066447	8150996	1
18504192	15797402	1
364438	536614	1
20375440	411595	1
22046596	21348951	1
8747840	5977352	1
16931472	12172485	0
838844	18211588	1
17791385	5125848	1
3187685	4750967	1
20091126	6403868	1
21182766	3024992	0
20091126	5237257	1
8132219	13852596	1
13152325	293167	1
8588992	823074	0
812803	8490297	1
12380475	18974466	1
2521141	18489832	1
17791385	3187685	1
18046717	20210699	0
23672408	8135072	1
7891509	10547671	1
22993368	22135199	1
10451698	18433984	1
23273706	14598566	1
9954926	4562786	0
21425787	18974466	1
841724	732800	1
12066447	8932510	1
62362	3767903	1
293167	8166767	1
9109613	4164833	1
18504192	411595	1
13783898	22536033	1
11484416	19335986	1
12306305	2668634	1
10131427	8747840	1
20091126	4599372	1
13122204	8788371	1
10451698	13891080	1
12055086	15445861	1
1798720	15645004	1
10674824	5682569	0
530882	88047	1
397240	10385815	1
18793482	10212189	0
5977352	8932510	1
22734545	1985677	0
17791385	6988216	1
4468255	20619879	1
149935	4716110	1
1421557	21491791	1
5676111	23273706	0
841724	536614	1
2461169	23611770	1
536614	8079516	1
5977352	13783549	1
647224	16142024	1
12380475	7908169	1
539195	13783549	1
13122204	3024992	1
9954926	7872659	1
647224	2642914	1
19113613	14317425	1
1798720	19251426	1
16804988	20310134	0
8150996	13063241	1
10218878	23510383	1
16079868	350482	1
14688886	16142024	0
2113444	6188784	0
9805906	8216539	1
8182932	8079516	1
62362	11477906	1
19113613	18974466	1
21921000	7872659	0
659316	12055086	1
15445861	17557289	1
22410173	22135199	1
884867	2642914	1
3401153	10547671	1
947406	3053403	1
3731077	3801655	1
149935	11933797	1
7468827	21016435	0
13657527	742465	1
804637	9846843	1
10385815	4750967	1
20310134	3184073	1
9267602	539195	0
701029	20568568	1
11673907	19134229	1
4468255	20128728	1
21754659	21092340	1
3187685	11933797	1
19849797	15797402	1
18793482	4164833	1
21555906	4716110	0
14598566	1188100	1
804637	3024992	1
19113613	310182	1
7458833	15768167	1
3330775	21642215	1
15409512	3187685	1
16804988	23273706	0
3330775	19276022	1
13757855	2521141	1
7945594	293167	1
8132219	659316	1
8093133	8430178	0
10218878	19912848	1
19810820	13063241	1
1769771	23666867	1
11341711	9347451	1
9347451	18693224	1
13886238	16719805	1
2668853	8778962	1
20310134	8216539	1
21425787	8135072	1
942693	11952735	1
16142024	7499186	1
15445861	3184073	1
149935	9347451	1
20995534	14598566	0
1421557	884867	1
12097948	20619879	0
804637	15768167	1
22135199	20019847	1
14390569	7908169	1
15516136	20568568	0
18504192	18748516	1
189963	17792212	1
149935	19868933	1
7809093	12678045	1
1798720	2199604	1
20568568	17999474	0
22046596	19251426	1
9109613	539195	1
9261777	4750967	1
21013026	14619453	0
9261777	812803	1
8132219	8788371	1
22441244	949327	1
13757855	18731843	1
8801182	5049453	0
8132219	19335986	1
5744493	19810820	1
2461169	3266833	1
18504192	804637	1
14390569	11341711	1
20310134	18696387	1
12236729	18793482	1
14598566	12172485	1
471804	14231545	0
8000624	20091126	1
23611770	22264586	1
4164833	12783713	1
647224	4750967	1
2668853	12306305	1
823074	11933797	1
189963	20011285	1
21308543	16719805	1
5744493	22441244	1
8430178	14502142	1
7981642	14567939	1
14688886	6009527	0
1769771	20019847	1
822452	11032546	1
7945594	20519261	1
8132219	17557289	1
2668853	16825994	1
647224	2668634	1
19810820	13516684	1
8132219	18782385	1
3409084	10540676	0
13783898	8150996	1
3401153	19739421	0
2668853	8932510	1
22503685	732800	0
9954926	12236729	1
11952735	13063241	1
62362	3801655	1
13783898	8747840	1
1508930	12883117	1
20375440	15409512	1
189963	9449064	1
13783898	2668634	1
822452	4118412	1
1421557	536614	1
17791385	21488868	1
18046717	18782385	0
12066447	17729554	1
13122204	13362846	1
692738	23273706	0
350482	20100809	0
4716110	13516684	1
18782385	494226	1
8132219	18974466	1
13122204	4686922	1
14877116	4118412	1
17791385	11377441	1
21824901	8788371	1
17856064	7087108	0
10131427	19096138	1
21754659	11673907	1
5977352	19687456	1
7006052	7149578	1
2461169	539195	1
16388708	18748516	1
755203	8079516	1
21425787	494226	1
13852596	23510383	1
13852596	884867	1
9096314	693636	1
13852596	16825994	1
659316	14191679	1
2668853	11032546	1
13757855	22993368	1
16557837	19739421	1
8093133	23370621	0
62362	20375440	1
5977352	6421904	1
22441244	2511579	1
22135199	8430178	1
659316	23273706	1
23273706	20619879	1
21754659	20924119	1
19810820	3024970	1
530882	2668634	1
10218878	5414088	1
19584877	16142024	1
5977352	8182932	1
13852596	20924119	1
8801436	18696387	1
12055086	9449064	1
22993368	8932510	1
14168494	539195	1
5977352	12766394	1
1769771	3801655	1
8132219	14231545	1
10218878	15445861	1
12066447	16825994	1
14168494	659316	1
3731077	19868933	1
13757855	19251426	1
2521141	335223	1
22441244	1180878	1
14688886	3187685	0
5274228	14194234	0
15445861	16142024	1
293167	14038176	1
13499897	3024970	1
1769771	9261777	1
7809093	665420	1
13122204	1769771	1
10218878	732800	1
15745420	300397	0
14390569	17729554	1
13757855	23672408	1
23152865	8079516	0
15971794	7118860	0
12783713	17557289	1
19912848	22264586	1
5951610	5989666	1
20924119	12172485	1
10451698	9109613	1
9805906	16719805	1
804637	19113613	1
364438	20128728	1
18793482	22977189	1
300397	20920051	1
2396191	1954410	0
19912848	3806532	1
16623181	411595	1
13499897	15645004	1
88047	812803	1
14877116	12172485	1
11716816	397240	1
5744493	15580610	1
