17522011	8754809	0
62362	3024992	1
7757297	3945236	0
9210168	614099	1
88047	19096138	1
8000624	4599372	1
6501291	13783549	1
7143591	9267602	1
21642215	9267602	1
16825994	19096138	1
742465	10212189	1
4164833	4750967	1
11341711	10795866	1
471804	7425022	0
884867	6501291	1
4468255	18974466	1
2009072	4389475	0
12537270	8665321	0
8000624	13362846	1
4468255	7149578	1
838844	17996547	1
15745420	12171364	0
22264586	16719805	1
5436973	20920051	0
19494842	7166270	1
22441244	7087108	1
14877116	20100809	1
6188784	23666867	1
7945594	12039034	1
1798720	21656668	1
810342	16623181	0
10451698	3806532	1
5543349	20568568	1
8000624	659316	1
5676111	19687456	0
18793482	16590954	1
22977189	20924119	1
6341264	9347451	0
12066447	8150996	1
350482	742465	1
22603577	18989018	0
7122523	8778962	0
364438	536614	1
20375440	411595	1
13563706	17557289	1
20073619	7499186	0
8788371	19134229	1
11475527	13981689	0
8747840	5977352	1
16931472	12172485	0
838844	18211588	1
11616716	12783713	0
11082670	22442270	1
13152325	293167	1
8588992	823074	0
812803	8490297	1
12380475	18974466	1
23510383	8788371	1
2521141	18489832	1
7891509	10547671	1
17786231	12783713	0
10451698	18433984	1
12171364	8150996	0
23273706	14598566	1
9954926	4562786	0
841724	732800	1
12066447	8932510	1
62362	3767903	1
9236363	23370621	1
11556231	12766394	0
10451698	13891080	1
23291583	4750967	0
1798720	15645004	1
13563706	20619879	1
530882	88047	1
5683576	812803	0
397240	10385815	1
18793482	10212189	0
5977352	8932510	1
22734545	1985677	0
4468255	20619879	1
149935	4716110	1
5676111	23273706	0
7166270	9846843	0
841724	536614	1
536614	8079516	1
5977352	13783549	1
647224	16142024	1
12380475	7908169	1
9272325	2465747	0
539195	13783549	1
7425022	19251426	1
9236363	11377441	1
20232250	942693	0
19113613	14317425	1
1798720	19251426	1
16804988	20310134	0
10218878	23510383	1
16079868	350482	1
10383721	3187685	0
22441244	7296597	0
14688886	16142024	0
2113444	6188784	0
8182932	8079516	1
8932510	16557837	1
13563706	11032546	1
62362	11477906	1
19113613	18974466	1
21921000	7872659	0
6457199	13595251	1
8515891	17729554	0
22503685	350482	1
5274228	15445861	0
7149578	13516684	1
23035537	8588992	0
13644374	13152325	0
1954410	2511579	1
12246545	9996334	0
7891509	12744653	0
22410173	22135199	1
884867	2642914	1
3401153	10547671	1
947406	3053403	1
22418839	6987642	0
149935	11933797	1
19307120	22801734	0
4937535	15472181	0
7468827	21016435	0
13657527	742465	1
804637	9846843	1
19549577	20073619	1
15262411	949327	0
9267602	539195	0
701029	20568568	1
11673907	19134229	1
4468255	20128728	1
13362846	15445861	1
12579075	350482	0
18793482	4164833	1
11616716	1188100	0
7169984	19307120	0
4973095	2736184	0
21555906	4716110	0
14598566	1188100	1
21555906	742465	0
19251426	18693224	1
804637	3024992	1
19113613	310182	1
1954410	15797402	1
21979462	19096138	0
21152728	1097147	1
3330775	21642215	1
4602568	1421557	1
15409512	3187685	1
7843322	3184073	0
16353490	720361	0
16804988	23273706	0
3330775	19276022	1
7945594	293167	1
2834524	494226	1
8093133	8430178	0
6457199	13499897	1
10218878	19912848	1
19810820	13063241	1
11341711	9347451	1
9347451	18693224	1
13886238	16719805	1
1005107	11933797	0
942693	11952735	1
16142024	7499186	1
149935	9347451	1
9267602	11082670	1
18005010	1156851	0
9236363	16825994	1
23273706	14038176	0
12097948	20619879	0
804637	15768167	1
15516136	20568568	0
189963	17792212	1
149935	19868933	1
7809093	12678045	1
20568568	17999474	0
23510383	494226	1
344764	19251426	0
22441244	949327	1
20028790	823074	0
10690321	19096138	0
6988216	20924119	1
12766377	8150996	0
9096319	21363911	1
12678045	18164929	0
1954410	6403868	1
14598566	12172485	1
19378010	10547671	0
471804	14231545	0
8000624	20091126	1
7166270	12883117	1
7809093	11546108	1
4164833	12783713	1
11556231	3806532	0
823074	11933797	1
189963	20011285	1
807346	20851065	0
14688886	6009527	0
9096319	3375724	1
822452	11032546	1
7945594	20519261	1
23199071	17996547	0
22268798	1188100	0
19810820	13516684	1
22431487	16825994	0
3401153	19739421	0
13563706	18782385	1
22503685	732800	0
9954926	12236729	1
15129155	13657103	0
62362	3801655	1
9824814	17792212	0
1508930	12883117	1
189963	9449064	1
822452	4118412	1
17791385	21488868	1
18046717	18782385	0
12066447	17729554	1
13122204	13362846	1
350482	20100809	0
18782385	494226	1
7809093	6840241	0
14877116	4118412	1
9236363	17729554	1
19549577	19251426	0
5977352	19687456	1
14324112	16556717	1
755203	8079516	1
23199071	10385815	0
6988216	20623709	1
13852596	23510383	1
13852596	884867	1
6457199	11673907	1
9096314	693636	1
13852596	16825994	1
1954410	21063400	1
8093133	23370621	0
1954410	22801734	1
62362	20375440	1
5977352	6421904	1
22441244	2511579	1
11556231	539195	0
1954410	8932510	1
13362846	5414088	1
23273706	20619879	1
21979462	14688886	1
13362846	17557289	1
19810820	3024970	1
530882	2668634	1
17974661	7458833	0
10218878	5414088	1
8932510	12883117	0
5977352	8182932	1
13852596	20924119	1
8801436	18696387	1
12055086	9449064	1
14168494	539195	1
5977352	12766394	1
8665649	4468255	0
1966310	8665321	0
10218878	15445861	1
12066447	16825994	1
14168494	659316	1
9872346	20011285	0
1954410	20375440	1
13757855	19251426	1
2521141	335223	1
14688886	3187685	0
5274228	14194234	0
293167	14038176	1
1954410	5299276	1
2324868	14093044	0
7809093	665420	1
22268798	8801436	0
10218878	732800	1
15745420	300397	0
13757855	23672408	1
12783713	17557289	1
23273706	7468819	0
5951610	5989666	1
20924119	12172485	1
10451698	9109613	1
804637	19113613	1
364438	20128728	1
5142039	22442270	0
18793482	22977189	1
14764852	20100809	0
300397	20920051	1
2396191	1954410	0
16623181	411595	1
88047	812803	1
5683576	755203	0
14877116	12172485	1
11556231	23510383	0
8665649	8490297	0
18217985	20735941	0
11962480	1357662	0
12349563	5399593	0
14168494	812803	1
8932510	23666867	1
11475527	9267602	1
7122523	14038176	0
23008590	5299276	0
442381	7945594	1
841724	4750967	1
947406	6403868	1
19738435	13666876	0
23273706	8216539	1
804637	22536033	1
884867	20619879	1
12066447	539195	1
7757297	7981642	0
10451698	20310134	1
2221297	11952735	0
18433984	3184073	1
8000624	23273706	1
13563706	18211588	1
9954926	8815137	1
22441244	16378239	1
20073619	11562165	0
10451698	16590954	1
5977352	9347451	1
21995302	21656668	0
8000624	16388708	1
310182	19134229	1
4895903	3767903	0
8430178	14191679	1
9319440	10715601	0
22977189	18613870	1
9210168	10547671	1
11341711	15645004	1
9413074	23517481	0
6988216	755203	1
1180878	720361	0
13333160	14317425	1
23199071	22264586	0
7166270	8665321	1
13563706	3409084	0
14168494	23370621	1
13852596	8024375	0
13852596	22410173	1
822452	15445861	1
2396191	9236363	0
12055086	7908169	1
13852596	397240	1
7143591	324679	1
3330775	620855	1
9319440	18748516	0
23008590	3536332	0
22977189	742465	0
3330775	1508930	1
13757855	18693224	1
8000624	530882	1
942693	11933797	1
14688886	20073619	1
11475527	11546108	1
189963	18974466	1
16557837	8069594	1
8430178	19109981	0
1954410	8430178	1
310182	530882	1
6871529	12236729	0
12869602	17792212	0
19050432	17286898	0
9096314	4921631	1
4973095	942693	0
21979462	7166270	1
947406	23510383	1
9267602	18164929	0
310182	21656668	1
16557837	7149578	1
19006212	19276022	0
841724	11952735	1
17202158	539195	0
8046691	13886238	0
22235113	19113613	0
21821404	6908537	1
1985677	8788371	0
14390569	1357662	1
7149578	13783549	1
12066447	7911686	1
6304373	701029	0
2221297	12055086	0
17522011	3631989	0
11341711	12380475	1
14758866	18211588	1
8000624	14758866	1
7351534	7149578	0
4602568	18613870	1
21998571	14390569	0
701029	8801436	0
19109981	22442270	1
6457199	8182932	1
23273706	14231545	1
9210168	665420	1
21821404	12039034	1
4602568	18696387	1
5744493	10451698	1
13362846	16142024	1
4562786	3767903	0
12380475	149935	1
19307120	23510383	0
88047	4716110	1
13333160	20735941	1
18782385	14317425	1
2324868	4629990	0
189963	1421557	1
149935	2668634	1
530882	364438	1
6988216	5061606	1
13852596	19868933	1
21152728	13565787	1
1954410	822452	1
6304373	20024612	0
4937535	812803	0
6188784	7499186	1
19113613	12306305	1
397240	6501291	1
19113613	8754809	1
18097962	8079516	0
23273706	6501291	1
13596891	18613870	0
20028790	22993368	0
9096314	15810440	1
1954410	6840241	1
189963	13783549	1
7757297	18631594	0
21995302	19912848	0
18544890	7911686	0
1180878	3631989	0
8000624	1188100	1
13563706	19096138	1
7945594	9846843	0
2521141	13595251	1
19810820	8182932	1
20886320	14619453	0
18544890	5138455	0
9347451	14231545	1
16804988	5399593	0
21181542	21998571	0
13886238	20619879	1
19307120	7499186	0
14773782	20091126	0
18433984	16142024	1
19113613	18613870	1
18793482	8150996	1
23273706	536614	1
13596891	21152728	0
9954926	9347451	1
20685385	4830847	1
14877116	411595	1
620855	10218878	0
5148212	3806532	1
10176678	3187685	0
7911686	7149578	1
12380475	17557289	1
18544890	13595251	0
11341711	149935	1
7809093	12883117	1
13657527	16931472	1
10176678	6403868	0
841724	8815137	1
23246123	4798332	0
13657527	6558022	1
2521141	3187685	1
11475527	9319440	1
21979462	4750967	0
3631989	5989666	1
838844	20128728	1
701029	19868933	0
17786231	19810820	0
22977189	2511579	1
12678045	14038176	1
2009072	1005107	0
11556231	6866575	0
16557837	6501291	1
5148212	18782385	1
15645004	19109981	0
4468255	21656668	1
1798720	7908169	1
17947246	4118412	0
13563706	13666876	1
22268798	3806532	0
2521141	3958807	1
18782385	732800	1
22441244	11933797	1
21821404	6457199	0
9954926	11933797	1
21181542	18217985	0
20100809	23370621	1
807346	16820041	0
19113613	4716110	1
21016435	8079516	0
10383721	8024375	0
14758866	16719805	1
62362	18782385	1
13421722	4798332	0
12097948	659316	0
14168494	5061606	1
14054923	8932510	0
23008590	21488868	0
12579075	10212189	0
13333160	17729554	1
9954926	22135199	1
18451704	5998352	0
2521141	23672408	1
23510383	5414088	1
18748516	20619879	1
364438	19134229	1
12847055	18696387	0
23398710	23611770	0
339517	19096138	0
2396191	21656668	0
22441244	8953394	0
21824901	23452437	1
7149578	8754809	1
8973505	20855053	1
13563706	14317425	1
23246123	19810820	0
8801436	11933797	1
62362	15768167	1
11334468	12883117	1
6871529	7458833	0
10383721	11334468	0
4602568	17792212	1
1443205	17202158	0
6988216	3731077	1
822452	19912848	1
12380475	22801734	1
14168494	300397	1
3375722	8953394	1
23035537	2807585	0
19113613	8932510	1
6188784	4750967	1
3401153	149935	0
8000624	841724	1
20588811	4501356	0
6988216	11673907	1
12055086	942693	1
339517	4501356	0
21998571	310182	0
3584508	19549577	0
701029	20602651	1
18748516	18696387	1
149935	3184073	1
8093133	364438	0
1954410	7458833	1
6988216	16623181	1
5744493	18748516	1
8932510	18693224	1
88047	14317425	1
4602568	4164833	1
335223	13595251	1
22264586	21656668	1
6341264	18097962	0
14688886	20602651	1
947406	8788371	1
14598566	7149578	1
17901739	7468819	1
12380475	21656668	1
13852596	17999474	1
17901739	21827619	0
1508930	19276022	1
22708533	10218878	0
2834524	8430178	1
4118412	19109981	0
14688886	6299111	1
19810820	18433984	1
20232250	471804	0
14598566	12306305	1
7891509	9846843	0
9257487	21488518	0
13596891	20851065	0
23510383	19868933	1
17202158	20128728	0
6457199	13333160	1
22977189	20100809	1
9319440	4830847	0
9210168	23532405	0
62362	21425787	1
13757855	6966398	1
2221297	8778962	0
17791385	19251426	1
20855053	742465	1
947406	8182932	1
8983517	11562165	0
23666973	21152728	0
530882	19739421	1
5274228	18433984	0
16557837	23666867	1
947406	17999474	1
14688886	16079868	1
13362846	18613870	1
20232250	8778962	0
7122523	15472181	0
19113613	942693	1
23246123	18202328	0
21821404	5299276	0
822452	21125261	1
10504714	14865947	0
884867	742465	0
14877116	149935	1
23296117	18696387	0
19810820	8490297	1
16931472	17901739	1
397240	19134229	1
22708533	21555906	0
20855053	7166270	1
5436973	19549577	0
7351534	20920051	0
4602568	19251426	1
22503685	17996547	0
1508930	10547671	1
62362	20310134	1
2521141	4468255	1
18358467	9347451	0
5977352	18696387	1
12066447	23273706	1
841724	13783549	1
14758866	2199604	1
13122204	20920051	1
22268798	15645004	0
22708533	2936678	0
12055086	310182	1
4118412	13783549	1
14390569	14231545	1
5707205	8047989	0
838844	411595	1
838844	4716110	1
13439950	11334468	1
8983517	2834524	0
12055086	20375440	1
22401746	9267602	1
5543349	22875895	1
11082670	6558022	1
2113444	19134229	0
6457199	19251426	1
23273706	411595	1
12055086	411595	1
19050432	9450274	0
1443205	20602651	0
22844377	16719805	0
11962480	9450274	1
442381	2518655	0
5148212	14231545	1
1769771	3958807	1
21821404	9954926	0
310182	88047	1
822452	17996547	1
18374598	471804	0
22977189	5414088	1
20588811	15904772	0
12066447	13563706	1
7891509	17901739	1
10383721	9846843	0
22264586	9347451	1
22035737	19096138	0
22235113	947406	0
335223	22801734	1
9257487	3184073	0
17791385	7911686	1
530882	18974466	1
21152728	15409512	0
10451698	15768167	1
23273706	5148212	1
16673769	18696387	0
841724	19096138	1
397240	1188100	1
19113613	20019847	1
14773782	1598693	0
14194234	11377441	0
88047	12766394	1
14168494	16825994	1
6501291	8754809	1
12066447	23672408	1
10451698	19335986	1
14038176	23152865	0
822452	15768167	1
310182	18433984	1
22264586	7499186	1
21821404	7118860	1
12380475	20924119	1
21921000	411595	0
947406	18793482	1
7166270	7458833	0
22264586	732800	1
2521141	14231545	1
9096319	10281203	1
18782385	12766394	1
23273706	942693	1
22264586	20920051	1
838844	539195	1
20375440	20100809	1
22410173	20920051	1
13439950	8069594	0
14038176	19109981	1
397240	8625346	1
8000624	7499186	1
17202158	4468255	0
5989666	823074	0
18433984	812803	1
23035537	13565787	0
22410173	18238468	1
149935	15768167	1
364438	16142024	1
884867	18211588	1
22368133	2910383	0
6304373	7118860	0
22441244	7425022	1
4389475	16142024	0
14877116	8135072	1
335223	3430784	1
22868825	8667872	0
7006052	8801436	1
22503685	10212189	1
19849797	22135199	1
9872346	14794404	0
23199071	539195	0
16804988	13516684	0
17901739	6299111	1
6613944	3631989	0
7122523	23666867	0
6988216	20011285	1
300397	1188100	1
9096319	1371265	1
7757297	19739421	0
19113613	8150996	1
22977189	13063241	1
7911686	13516684	1
14324112	14303294	1
2396191	20851065	0
14758866	20920051	1
300397	536614	1
17901739	22442270	1
5676111	19912848	0
397240	22993368	1
9096314	13233761	1
11556231	335223	0
7425022	23666867	1
18097962	5148212	0
841724	23370621	1
12066447	13783549	1
14688886	16388708	0
310182	13657103	1
16804988	20588811	0
442381	19494842	1
7945594	7468819	1
18433984	21656668	1
62362	7499186	1
2736184	23510383	0
2521141	494226	1
3401153	15580610	0
14194234	10212189	1
947406	18693224	1
8000624	12236729	1
942693	16142024	1
812803	823074	1
18793482	742465	0
13886238	19868933	1
22046596	20619879	1
